Niveau;Kanji;Signification;Lecture ON  /  Lecture KUN
N3;景;paysage, vue, scène;ケイ  /  -
N3;晴;s'éclaircir (temps);セイ  /  は.れる
N4;暑;chaud (météorologique);ショ  /  あつ.い
N2;暖;chaleur, chauffer;"ダン, ノン  /  あたた.かい, あたた.め
る"
N4;暗;obscurité, s'assombrir;アン  /  くれ.る
N3;暮;fin, se terminer, s'achever;ボ  /  く.れる
N2;暴;agir violemment, cruauté, violence, dévoiler;ボウ, バク  /  あば.く, あば.れる
N2;曇;temps couvert, nuageux, se couvrir (temps);ドン  /  くも.る
N4;曜;jour de la semaine;ヨウ  /  -
N3;曲;morceau de musique, courber;キョク  /  ま.がる
N3;更;veiller tard la nuit, bien sûr;コウ  /  さら, ふ.かす
N5;書;écrire;ショ  /  か.く
N2;替;remplacer, substituer, échanger;タイ  /  か.わる
N3;最;le plus, préfixe pour les superlatifs;サイ  /  もっと.も
N5;月;lune, mois;ゲツ, ガツ  /  つき
N4;有;posséder, avoir;ユウ, ウ  /  あ.る
N4;服;vêtement, avaler (un médicament);フク  /  -
N3;望;espérer, aspirer à, désir, espoir;ボウ, モウ  /  のぞ.む
N4;朝;matin;チョウ  /  あさ
N3;期;période, terme, temps;キ, ゴ  /  -
N5;木;arbre, bois;モク  /  き
N3;未;pas encore;ミ, ビ  /  ま.だ
N3;末;fin, extrémité, bout;マツ  /  すえ
N5;本;"livre, essentiel, réalité, compteur pour les
objets allongés";ホン  /  もと
N2;札;étiquette, carte, compteur de billets;サツ  /  ふだ
N2;机;table, bureau;キ  /  つくえ
N2;材;matériau, ingrédient, talent;ザイ  /  -
N4;村;village;ソン  /  むら
N3;束;faisceau, liasse, rame (de papier), bouquet;ソク  /  たば
N2;条;article, clause, bande;ジョウ  /  えだ, すじ
N5;来;venir, suivant;ライ  /  く.る
N3;杯;"coupe pour le saké, verre, toast, compteur
pour les verres";ハイ  /  さかずき
N5;東;Est;トウ  /  ひがし
N2;板;planche, panneau, plaque;ハン  /  いた
N4;林;bois, bosquet;リン  /  はやし
N2;枚;feuille de, compteur d'objets plats;マイ, バイ  /  -
N3;果;fruit, résultat, achever;カ  /  は.て
N2;枝;branche, rameau, brindille;シ  /  えだ
N2;枯;flétrir, s'épuiser, dépérir;コ  /  か.れる
N2;柔;tendresse, douceur, souplesse;ジュウ, ニュウ  /  やわ.らか
N2;柱;colonne, pilier;チュウ  /  はしら
N2;査;investigation;サ  /  -
N2;栄;florissant, prospère, prospérer;エイ  /  は.え, は.える
N5;校;école;コウ  /  めん
N2;根;persévérance, racine, origine;コン  /  ね
N3;格;rang, statut, clause;カク, コウ  /  -
N2;案;proposition suggestion, plan, réflexion;アン  /  つくえ
N2;械;machine;カイ  /  かせ
N2;棒;bâton, barre, baguette;ボウ  /  -
N4;森;forêt, bois;シン  /  もり
N2;植;planter;ショク  /  う.える
N2;検;investigation, inspection, examen;ケン  /  しら.べる
N4;業;activité, profession;ギョウ, ゴウ  /  わざ
N2;極;"pôles (Nord et Sud), arriver jusqu'au bout,
hautement";キョク, ゴク  /  きわ.める
N4;楽;musique, agréable, confortable;ガク, ラク, ゴウ  /  たの.しい, たの.しむ
N3;構;s'inquiéter de, préoccupé, construction;コウ  /  かま.う
N3;様;apparence, manière, suffixe de nom (-sama);ヨウ  /  さま
N2;標;empreinte, marque, tampon;ヒョウ  /  しるべ, しるし
N3;権;pouvoir, autorité;ケン, ゴン  /  おもり, かり, はか.る
N3;横;à côté de, latéral;オウ  /  よこ
N2;橋;pont;キョウ  /  はし
N3;機;machine, opportunité;キ  /  はた
N3;欠;manquer de, lacune;ケツ, ケン  /  か.く
N3;次;suivant, successif, ordre;ジ  /  つぎ
N2;欧;Europe;オウ  /  うた.う, は.く
N3;欲;désir, convoitise, désirer, vouloir;ヨク  /  ほ.しい
N4;歌;chant, chanter;カ  /  うた, うた.う
N4;止;stopper, arrêter, s'arrêter;シ  /  と.まる, と.める, や.む
N4;正;juste, correct, exact, 10^40;セイ, ショウ  /  ただ.しい
N2;武;chevalerie, guerre, militaire;ブ, ム  /  たけ.し
N4;歩;marcher;ホ, ブ  /  ある.く
N3;歯;dent;シ  /  は
N3;歳;âge, compteur d'années;サイ, セイ  /  とし, とせ, よわい
N2;歴;le temps qui passe, curriculum;レキ, レッキ  /  -
N2;死;mourir, mort;シ  /  し.ぬ
N3;残;rester, solde (sur un compte bancaire);ザン, サン  /  のこ.る
N3;段;étape, rang, marche;ダン, タン  /  -
N3;殺;tuer, massacrer;サツ  /  ころ.す
N2;殿;"manoir, demeure, palais, temple,
Monseigneur";デン  /  との, どの
N5;母;mère, maman;ボ  /  はは
N5;毎;chaque, tous les;マイ  /  ごと
N2;毒;poison;ドク  /  -
N2;比;comparer, proportion;ヒ  /  くら.べる
N2;毛;poil, cheveux, plumage;モウ  /  け
N4;民;peuple, citoyen;ミン  /  たみ
N5;気;esprit, atmosphère, humeur;キ  /  いき
N5;水;eau;スイ  /  みず
N2;氷;glace, glacer;ヒョウ  /  こおり, こお.る
N2;永;éternité, long en temps;エイ  /  なが.い
N3;求;demander, vouloir, désirer;キュウ  /  もと.める
N2;汗;sueur, transpiration;カン  /  あせ
N2;汚;sale, se salir, polluer, souiller;"オ  /  けが.れる, よご.れる,
きたな.い"
N4;池;étang, mare, réservoir;チ  /  いけ
N3;決;décider, fixer;ケツ  /  き.める
N2;沈;couler, être submergé, être déprimé, aloès;チン  /  しず.む
N2;河;rivière, fleuve;カ  /  かわ
N2;沸;bouillir, porter à ébullition, chauffer;フツ  /  わ.く
N2;油;huile;ユウ  /  あぶら
N3;治;gouverner, diriger, soigner, maîtriser;ジ, チ  /  おさ.める
N2;況;condition, situation;キョウ  /  まし.て, いわ.んや
N2;泉;source, fontaine;セン  /  いずみ
N2;泊;passer la nuit, loger, séjour, ancrage;ハク  /  と.まる
N3;法;loi, méthode, principe;ホウ  /  のり
N2;波;vague, onde;ハ  /  なみ
N2;泣;pleurer, sangloter;キュウ  /  な.く
N2;泤;boue, bourbe, voleur;デイ  /  どろ
N4;注;verser, note, commentaire;チュウ  /  そそ.ぐ
N3;泳;nager;エイ  /  およ.ぐ
N4;洋;océan, style occidental;ヨウ  /  -
N4;洗;laver, se laver;セン  /  あら.う
N3;活;vie, vitalité, vigueur, activité;カツ  /  い.きる, い.かす
N3;流;s'écouler, courant, style;リュウ  /  なが.れる
N2;浅;peu profond, superficiel;セン  /  あさ.い
N3;浮;flotter, faire surface, se réjouir, s'amuser;フ  /  う.く, う.かれる
N2;浴;se baigner, se dorer (au soleil);ヨク  /  あ.びる
N4;海;mer, océan;カイ  /  うみ
N3;消;éteindre, effacer;ショウ  /  き.える, け.す
N2;涙;larme, émotion;ルイ  /  なみだ
N2;液;liquide, fluide, sécrétion;エキ  /  -
N3;深;profond, intense, approfondir;シン  /  ふか.い
N2;混;mélanger, mêler, confusion;コン  /  ま.じる
N2;清;clair, limpide, purifier;セイ, ショウ  /  きよ.い, きよ.める
N3;済;finir, achever;サイ, セイ  /  す.む, す.まない
N2;減;décliner, décroître;ゲン  /  へ.る
N3;渡;traverser, transiter, livrer, importer;ト  /  わた.る
N2;温;chaud, réchauffer;"オン  /  あたた.かい, あたた.め
る"
N2;測;mesurer, doser, plan;ソク  /  はか.る
N3;港;port;コウ  /  みなと
N2;湖;lac;コ  /  みずうみ
N2;湯;eau chaude;トウ  /  ゆ
N2;湾;baie, golfe, crique;ワン  /  -
N2;湿;humidité, moiteur, mouillé;シツ, シュウ  /  しめ.る, うるお.う
N3;満;remplir, combler, satisfaire;マン, バン  /  み.ちる
N2;準;demi-, quasi-, standard, se conformer à;"ジュン  /  じゅん.じる, ひと.しい,
みずもり"
N2;溶;fondre, dissoudre;ヨウ  /  と.ける
N2;滴;goutte, s'écouler;テキ  /  しずく, したた.る
N2;漁;pêcher;ギョ, リョウ  /  あさ.る
N3;演;"représentation sur une scène, numéro
(spectacle)";エン  /  -
N4;漢;Chine des Hans (ethnie majoritaire en Chine);カン  /  -
N2;濃;dense, concentré, épais;ノウ  /  こ.い
N2;濯;laver, rincer, lessive;タク  /  すす.ぐ, ゆす.ぐ
N5;火;feu;カ  /  ひ
N2;灯;lampe, lumière électrique;トウ  /  ひ
N2;灰;cendre;カイ  /  はい
N2;炭;charbon de bois, charbon;タン  /  すみ
N3;点;point, note, allumer;テン  /  つ.ける, た.てる
N2;無;perdre, égarer, rien, négatif;ム, ブ  /  な.い
N3;然;état naturel, suffixe adverbial;ゼン, ネン  /  しか, しか.り
N2;焼;griller, rôtir, brûler;ショウ  /  や.く, や.ける
N3;煙;fumée;エン  /  けむ.る, けむり
N2;照;briller, illuminer, comparer;ショウ  /  て.る
N3;熱;chaleur, fièvre, température, passion;ネツ  /  あつ.い
N2;燃;consumer, brûler, flamber;ネン  /  も.える
N2;燥;assécher, tarir, être joyeux, s'amuser;ソウ  /  はしゃ.ぐ
N2;爆;bombe, exploser, faire sauter;バク  /  は.ぜる
N5;父;père, papa;フ  /  ちち
N2;片;partie, fragment, un (d'une paire);ヘン  /  かた
N2;版;impression, édition, plaque d'impression;ハン  /  -
N4;牛;vache;ギュウ  /  うし
N4;物;objet, chose concrète;ブツ, モツ  /  もの
N4;特;spécial;トク  /  -
N4;犬;chien;ケン  /  いぬ
N3;犯;crime, délit, enfreindre la loi;ハン, ボン  /  おか.す
N3;状;circonstance, état des choses;ジョウ  /  -
N2;独;seul, célibataire, unique;ドク, トク  /  ひと.り
N2;狭;étroit, exigu, se contracter;キョウ, コウ  /  せま.い, せば.める,
N3;猫;chat;ビョウ  /  ねこ
N2;率;taux, pourcentage, rapport;ソツ, リツ  /  ひき.いる
N2;玉;boule, sphère, bijou;ギョク  /  たま
N3;王;roi;オウ  /  -
N2;珍;étrange, bizarre, curieux;チン  /  めずら.しい
N3;現;existant, actuel, devenir visible, montrer;ゲン  /  あらわ.れる, うつ.つ
N3;球;sphère, boule, globe;キュウ  /  たま
N4;理;raison, principe, logique;リ  /  ことわり
N2;環;anneau, cercle, maillon;カン  /  わ
N2;瓶;pot de fleur, fiole, bouteille, flacon;ビン  /  かめ
N2;甘;doux, sucré, dorloter, choyer;カン  /  あま.い
N5;生;vivre, naître, cru, authentique;"セイ, ショウ  /  い.きる, う.まれる, な
ま"
N4;産;production, naissance, donner naissance;サン  /  う.む, う.まれる
N4;用;emploi, usage, utiliser;ヨウ  /  もち.いる
N4;田;rizière;デン  /  た
N3;由;moyen, cause, raison;ユウ,ユ  /  よし
N3;申;s'appeler, dire (de manière polie);シン  /  もう.す
N5;男;homme, mâle;ダン, ナン  /  おとこ
N4;町;village, quartier;チョウ  /  まち
N4;画;"image, dessin, peinture, compteur de traits
de kanjis";"ガ, カク  /  えが.く, かく.する, か
ぎ.る"
N4;界;monde, frontière;カイ  /  -
N2;畑;champ;-  /  はた, はたけ
N3;留;attacher, retenir, rester;リュウ, ル  /  と.める, とど.める
N2;畜;bétail, animaux domestiques;チク  /  -
N2;略;abbréviation, résumé, raccourci;"リャク  /  ほぼ, おか.す, おさ.め
る"
N3;番;numéro, ordre;バン  /  つが.い
N2;異;inhabituel, surprenant, bizzarerie;イ  /  こと, こと.なる
N3;疑;méfiance, suspecter, douter;ギ  /  うたが.う
N3;疲;être fatigué, épuisé;ヒ  /  つか.れる
N4;病;maladie, malade;ビョウ  /  や.む, やまい
N3;痛;douloureux, douleur, avoir mal;ツウ  /  いた.い, いた.む
N2;療;soin, traitement médical;リョウ  /  -
N4;発;départ, émettre;ハツ, ホツ  /  た.つ, あば.く
N3;登;grimper, escalader, monter;トウ, ト  /  のぼ.る
N5;白;blanc;ハク  /  しろ.い
N5;百;cent;ヒャク, ビャク  /  もも
N2;的;"objectif, cible, suffixe pour former des
adjectifs";テキ  /  まと
N3;皆;tout, tous;カイ  /  みな, みんな
N2;皮;peau, écorce, cuir;ヒ  /  かわ
N2;皿;assiette, plat;ベイ  /  さら
N3;盗;voler, dérober;トウ  /  ぬす.む
N5;目;œil, numérateur ordinal;モク, ボク  /  め
N3;直;honnête, être guéri/réparé, réparer/guérir;チョク, ジキ  /  なお.す, なお.る, す.ぐ
N3;相;mutuel, réciproque, ministre;ショウ  /  あい
N2;省;ministère, supprimer, évoquer le passé;セイ, ショウ  /  かえり.みる
N2;看;regarder attentivement, veiller sur;カン  /  み.る
N4;県;département, préfecture;ケン  /  か.ける
N4;真;vérité, exact, réalité;シン  /  ま, まこと
N3;眠;dormir, sommeil;ミン  /  ねむ.る
N4;着;s'habiller, arriver;チャク  /  き.る, つ.く
N4;知;savoir, connaître;チ  /  し.る, し.らせる
N4;短;court, bref;タン  /  みじか.い
N3;石;pierre, roc;セキ, シャク, コク  /  いし
N2;砂;sable;サ  /  すな
N4;研;polir, aiguiser, étudier;ケン  /  と.ぐ
N3;破;être déchiré, déchiré, défaire;ハ  /  やぶ.る, やぶ.れる
N2;硬;raide, dur, rude;コウ  /  かた.い
N3;確;certitude, évident, s'assurer de, vérifier;カク, コウ  /  たし.か, たし.かめる
N2;磨;"polir, astiquer, faire briller, brosser (les
dents)";マ  /  みが.く, す.る
N3;示;montrer, signaler, indiquer, révéler;ジ, シ  /  しめ.す
N3;礼;politesse, remerciement;レイ  /  -
N5;社;entreprise, société, temple shinto;シャ  /  やしろ
N2;祈;prier, vœu, prière;キ  /  いの.る
N3;祖;ancêtre, aïeul, fondateur;ソ  /  -
N2;祝;célébrer, fêter;シュク, シュウ  /  いわ.う
N3;神;divinité, dieu, esprit, kami;シン, ジン  /  かみ
N2;祭;célébrer, festival;"サイ  /  まつ.る, まつ.り, まつ
り"
N2;禁;interdiction, interdire, défense de;キン  /  -
N3;福;chance, bonheur, félicité;フク  /  -
N4;私;je, moi, privé;シ  /  わたくし, わたし
N4;秋;automne;シュウ  /  あき, とき
N3;科;département, section, science;カ  /  -
N2;秒;seconde;ビョウ  /  -
N2;移;déplacer, transporter, transférer;イ  /  うつ.る
N3;程;degré, ampleur, limite, quantité;テイ  /  ほど
N2;税;taxe, impôt;ゼイ  /  -
N3;種;graine, semence, sorte;シュ  /  たね
N3;積;intention, accumuler, entasser;セキ  /  つ.む, つ.もり
N4;究;recherche, étudier;キュウ  /  きわ.める
N5;空;ciel, creux, vide;クウ  /  そら, あ.く, す.く
N3;突;poignarder, enfoncer, percer, irruption;トツ  /  つ.く
N3;窓;fenêtre;ソウ, ス  /  まど
N5;立;être debout, établir;リツ  /  た.つ
N2;章;chapître, insigne;ショウ  /  -
N2;童;enfant;ドウ  /  わらべ
N2;競;compétition, rivaliser, concours;キョウ, ケイ  /  きそ.う
N2;竹;bambou;チク  /  たけ
N3;笑;rire, sourire;ショウ  /  わら.う
N2;符;ticket, marque, amulette;フ  /  -
N2;第;préfixe ordinal, degré, numéro;ダイ, テイ  /  -
N2;筆;pinceau;ヒツ  /  ふで
N3;等;classe, degré, égal à, etc;トウ  /  ひと.しい, など
N2;筒;cylindre, tube, tuyau, canon d'une arme;トウ  /  つつ
N4;答;solution, réponse, répondre;トウ  /  こた.える, こた.え
N2;算;calcul;サン  /  そろ
N2;管;tuyau, tube, gestion;カン  /  くだ
N3;箱;boîte, coffre;ソウ  /  はこ
N2;節;période, saison, occasion;セツ, セチ  /  ふし
N2;築;construire, bâtir, édifier;チク  /  きず.く
N2;簡;simplicité, brièveté;カン  /  -
N2;籍;"enrôler, adhésion, registre (d'état civil,
administratif)";セキ  /  -
N3;米;grain de riz, Amérique;ベイ, マイ  /  こめ
N2;粉;farine, poudre;フン  /  こ, こな
N2;粒;"grain, particule, compteur pour les
particules";リュウ  /  つぶ
N3;精;vitalité, énergie;セイ, ショウ  /  -
N2;糸;fil;シ  /  いと
N3;約;promesse, approximation, environ;ヤク  /  つづ.まる, つづ.める
N2;紅;rouge foncé, cramoisi, rouge à lèvres;コウ, ク  /  べに, くれない, あか.い
N2;純;pureté, innocence, net (pour un bénéfice);ジュン  /  -
N4;紙;papier;シ  /  かみ
N2;級;rang, niveau;キュウ  /  -
N2;細;fin, étroit, ténu;サイ  /  ほそ.い, こま.かい
N2;紹;"présentations, introduction (d'une
personne)";ショウ  /  -
N4;終;finir, fin;シュウ  /  お.わる,  お.える
N3;組;construire, association, groupe, classe;ソ  /  く.む, くみ
N3;経;expérience, longitude, sûtra;ケイ, キョウ  /  へ.る, た.つ
N2;結;lier, nouer, attacher, organiser;ケツ  /  むす.ぶ,
N2;絡;"entrelacer, s'enrouler autour, s'empêtrer
dans";ラク  /  から.む
N3;給;salaire, allocation, subvention;キュウ  /  たま.う, たも.う
N3;絵;image, peinture, esquisse;カイ, エ  /  -
N3;絶;désespoir, cesser, interrompre;ゼツ  /  た.える
N3;続;continuer;ゾク, ショク  /  つづ.く, つづ.ける
N2;綿;coton;メン  /  わた
N2;総;global, tout, entier;ソウ  /  す.べて
N2;緑;vert;リョク, ロク  /  みどり
N3;緒;lanière, lacet, origine, début, bout;ショ, チョ  /  お, いとぐち
N2;線;ligne, voie, fil;セン  /  すじ
N2;編;tresse, natte, tricoter, compilation;ヘン  /  あ.む
N2;練;s'entraîner, s'exercer;レン  /  ね.る
N2;績;exploit, performance, coton non tissé;セキ  /  -
N2;缶;boîte de conserve, conteneur, récipient;カン  /  かま
N3;罪;crime, péché, culpabilité;ザイ  /  つみ
N3;置;placer, poser, déposer;チ  /  お.く
N2;署;"rôle, inscription, bureau (d'une
administration)";ショ  /  -
N3;美;beauté, belle;ビ, ミ  /  うつく.しい
N2;群;groupe, foule, attroupement, s'attrouper;グン  /  む.れる
N2;羽;"plume, compteur pour les oiseaux et les
lapins";ウ  /  は, はね
N2;翌;suivant (dans le temps), celui d'après;ヨク  /  -
N4;習;apprendre, coutume;シュウ  /  なら.う
N3;老;vieillard, personne âgée;ロウ  /  お.いる, ふ.ける
N4;考;réfléchir, considérer;コウ  /  かんが.える
N4;者;personne (quelqu'un);シャ  /  もの
N2;耕;labourer, cultiver;コウ  /  たがや.す
N5;耳;oreille;ジ  /  みみ
N5;聞;entendre, écouter, demander;ブン, モン  /  き.く, き.こえる
N3;職;emploi, métier, travail;ショク, ソク  /  -
N4;肉;viande, chair;ニク  /  しし
N2;肌;peau, texture;キ  /  はだ
N2;肩;épaule;ケン  /  かた
N2;肯;accord, consentement;コウ  /  がえんじ.る
N3;育;élever, grandir;イク  /  そだ.てる, そだ.つ
N2;胃;estomac;イ  /  -
N3;背;"dos, arrière, taille (stature), rébellion,
désobéir";ハイ  /  せ, せい, そむ.く
N2;胸;poitrine;キョウ  /  むね
N3;能;capacité, talent, habile, théâtre Nô;ノウ  /  よ.く
N2;脂;gras, graisse;シ  /  あぶら
N2;脳;cerveau;ノウ  /  -
N2;腕;bras, aptitude, capacité;ワン  /  うで
N2;腰;hanche, taille (pour une personne);ヨウ  /  こし
N3;腹;ventre, abdomen;フク  /  はら
N2;膚;peau, texture;フ  /  はだ
N2;臓;viscères, entraille;ゾウ  /  はらわた
N2;臣;serviteur, vassal, sujet;シン, ジン  /  -
N4;自;soi-même;ジ, シ  /  みずか.ら
N3;舞;danser, tournoyer, voltiger, cercle;ブ  /  ま.う
N2;舟;bateau, navire, vaisseau;シュウ  /  ふね
N2;航;navigation;コウ  /  -
N2;般;transporteur, général, global;ハン  /  -
N3;船;navire, bateau;セン  /  ふね
N3;良;satisfaisant, bien, bon, plaisant;リョウ  /  よ.い, い.い
N4;色;couleur;ショク, シキ  /  いろ
N5;花;fleur;カ  /  はな
N2;芸;art, interprétation, habileté;ゲイ  /  う.える, のり
N3;若;jeune, immature, si, ou bien;"ジャク, ニャク, ニャ  /  わか.い, も.しくわ, も.
し"
N3;苦;peine, affliction, souffrir;ク  /  くる.しい, くる.しむ
N4;英;brillant, talentueux, Angleterre, anglais;エイ  /  はなぶさ
N4;茶;thé;チャ  /  -
N3;草;herbe, végétation, plante;ソウ  /  くさ
N2;荒;brutal, violent, endommager, dévaster;"コウ  /  あら.い, すさ.む, あ.れ
る"
N2;荷;chargement, fardeau, bagage;カ  /  に
N2;菓;gâteau, friandise;カ  /  -
N4;菜;légume;サイ  /  な
N3;落;"tomber, chuter, faire tomber, perdre (un
objet)";ラク  /  お.ちる, お.とす
N3;葉;feuille (végétal);ヨウ  /  は
N2;著;"exposer, publier, ouvrage littéraire,
remarquable";"チョ, チャク  /  あらわ.す, いちじる.し
い"
N2;蒸;vapeur, dégager de la vapeur, étuver;ジョウ, セイ  /  む.す
N2;蔵;entrepôt, posséder, avoir, cacher;"ゾウ, ソウ  /  くら, おさ.める, かく.
れる"
N2;薄;fin, dilué, léger (au goût);ハク  /  うす.い
N4;薬;médicament;ヤク  /  くすり
N2;虫;insecte;チュウ, キ  /  むし
N2;血;sang;ケツ  /  ち
N5;行;aller, voyage;コウ, ギョウ  /  い.く, ゆ.く, おこ.なう
N3;術;technique, moyens, art;ジュツ  /  すべ
N2;衣;vêtement, habillement;イ, エ  /  ころも, きぬ
N3;表;surface apparente, paraître, montrer;ヒョウ  /  あらわ.す
N2;袋;sac, sacoche, mère;タイ  /  ふくろ
N2;被;"subir, recevoir, recouvrir, porter sur la tête,
souffrir, victime";"ヒ  /  こうむ.る, おお.う, か
ぶ.る"
N2;装;se revêtir, orner, s'habiller;ソウ, ショウ  /  よそお.う
N2;裏;opposé, revers, arrière;リ  /  うら
N2;補;assister, compléter, assistant, complément;ホ  /  おぎな.う
N2;製;fabriqué en, fabrication;セイ  /  -
N2;複;multiple, répétitif, composé, compliqué;フク  /  -
N5;西;Ouest;セイ  /  にし
N3;要;besoin, nécessité, avoir de de;ヨウ  /  い.る
N5;見;regarder, voir;ケン  /  み.る, み.える, み.せる
N3;規;norme, standard, règle;キ  /  -
N3;覚;se rappeler de, mémoriser, réveil;"カク  /  おぼ.える, さ.ます, さ.
める, さと.る"
N4;親;parents, familié, se familiariser avec;"シン  /  おや, した.しい, した.
しむ"
N3;観;voir, vue, aspect, apparence;カン  /  み.る
N2;角;angle, coin;カク  /  かど
N3;解;comprendre, résoudre, explication;カイ, ゲ  /  と.く, , ほど.く
N2;触;toucher, contact, annoncer;ショク  /  ふ.れる, さわ.る
N5;言;dire, parler;ゲン, ゴン  /  い.う
N4;計;mesurer, peser, penser à, traiter, gérer;ケイ  /  はか.る, はか.らう
N2;訓;"lecture japonaise (pour les kanjis), précepte,
explication";クン  /  おし.える
N3;記;récit, narration, narrer, raconter;キ  /  しる.す
N3;訪;rendre visite;ホウ  /  たず.ねる
N2;設;établir, fonder, créer;セツ  /  もう.ける
N3;許;pardonner, permettre, autoriser;キョ  /  ゆる.す, もと
N2;評;critiquer, commenter, évaluer;ヒョウ  /  -
N2;詞;mot, terme;シ  /  -
N4;試;essayer, tenter, essai, tentative;シ  /  こころ.みる, ため.す
N2;詰;fermé, compact, réprimande, blâme;キツ, キチ  /  つ.める
N5;話;parler, histoire;ワ  /  はな.す, はなし
N2;誌;revue, magazine, document;シ  /  -
N3;認;reconnaître, approuver, admettre;ニン  /  みと.める
N5;語;langage, mot, raconter;ゴ  /  かた.る, かた.らう
N4;説;convaincre, persuader, opinion, rumeur;セツ, ゼイ  /  と.く
N5;読;lire;ドク, トク  /  よ.む
N2;課;chapître, section, partie;カ  /  -
N3;調;"harmonie, rassembler des informations,
enquêter";チョウ  /  しら.べる
N3;談;propos, conversation, discuter;ダン  /  -
N3;論;argument, discours, thèse;ロン  /  -
N2;諸;divers, multiple, plusieurs;ショ  /  もろ
N2;講;cours, club, association;コウ  /  -
N3;識;connaissance, discernement;シキ  /  しる.す
N3;警;faire des reproches, avertir, mettre en garde;ケイ  /  いまし.める
N3;議;entretien, délibération, débat;ギ  /  -
N2;谷;vallée;コク  /  たに
N2;豊;fertile, abondance, riche;ホウ, ブ  /  ゆた.か, とよ
N2;象;éléphant, image, forme, phénomène;ゾウ, ショウ  /  かたど.る
N2;貝;coquillage;バイ  /  かい
N3;負;défaite, perdre, devoir à quelqu'un;フ  /  ま.ける
N3;財;argent, fortune;ザイ, サイ  /  たから
N3;貧;pauvre, pauvreté;ヒン, ビン  /  まず.しい
N2;貨;frêt, bien;カ  /  たから
N2;販;vente, commercialisation;ハン  /  -
N3;責;blâmer, réprimander;セキ  /  せ.める
N2;貯;mettre de côté, stocker, économie, épargne;チョ  /  た.める, たくわ.える
N5;買;acheter;バイ  /  か.う
N4;貸;prêter, louer;タイ  /  か.す
N3;費;dépenser, être dépensé, coût;ヒ  /  つい.やす, つい.える
N2;貿;commerce, échange;ボウ  /  -
N2;賃;tarif, frais, charge (monétaire);チン  /  -
N3;資;ressource, capital monétaire, fonds;シ  /  -
N3;賛;louange, approbation, approuver;サン  /  たす.ける, たた.える
N2;賞;récompense, faire l'éloge de;ショウ  /  ほ.める
N2;賢;sagesse, intelligence;ケン  /  かしこ.い
N4;質;substance, matière, qualité;シツ  /  たち, ただ.す, もと
N2;贈;offrir, donner, accorder, cadeau;ゾウ  /  おく.る
N4;赤;rouge;セキ  /  あか.い
N4;走;courir;ソウ  /  はし.る
N4;起;se lever, se réveiller, réveiller;キ  /  お.きる, お.こす
N2;超;dépasser, excéder;チョウ  /  こ.える
N3;越;surpasser, dépasser, traverser;エツ, オツ  /  こ.す, こ.える
N5;足;jambe, être suffisant, ajouter;ソク  /  あし, た.りる, た.す
N2;跡;empreinte, trace, marque;セキ  /  あと
N3;路;route, chemin, voie;ロ, ル  /  みち
N2;踊;danser, bondir, sautiller;ヨウ  /  おど.る
N2;身;individu, chair, corps;シン  /  み
N5;車;véhicule, voiture;シャ  /  くるま
N2;軍;armée, troupes;グン  /  -
N2;軒;"gouttière, auvent, compteur pour les
maisons";ケン  /  のき
N2;軟;mou, tendre, souple;ナン  /  やわ.らかい
N4;転;tourner, rouler;テン  /  ころ.ぶ, まろ.ぶ
N4;軽;léger, sans importance;ケイ  /  かる.い
N2;較;comparer, comparaison, constraste;カク, コウ  /  くら.べる
N2;輪;"roue, anneau, compteur des fleurs ou des
roues";リン  /  わ
N2;輸;transporter, envoyer;ユ, シュ  /  -
N2;辛;épicé, piquant, relevé;シン  /  から.い, つら.い
N3;辞;mot, terme, expression, renoncer à, cesser;ジ  /  や.める
N2;農;agriculture;ノウ  /  -
N2;辺;alentours, les environs, le voisinage;ヘン  /  あた.り
N3;込;plein de monde, être rempli, mélange;-  /  こ.む
N3;迎;accueillir, rencontrer;ゲイ  /  むか.える
N4;近;proche, récent;キン, コン  /  ちか.い
N3;返;rendre, retourner;ヘン  /  かえ.す, かえ.る
N2;述;expliquer, mentionner, déclarer;ジュツ  /  の.べる
N3;迷;s'égarer, se perdre, perdu;メイ  /  まよ.う
N3;追;pourchasser, suivre, poursuivre;ツイ  /  お.う
N3;退;retraite, se retirer, exclure, rejeter;"タイ  /  しりぞ.く, の.ける, ど.
く"
N4;送;envoyer, expédier, escorter;ソウ  /  おく.る
N3;逃;s'échapper, s'enfuir, s'évader;トウ  /  に.げる, のが.す
N2;逆;contraire, inverse, opposé;"ギャク, ゲキ  /  さか, さか.さ, さか.ら
う"
N3;途;chemin, route, trajet;ト  /  みち
N4;通;circulation, rue, trajet (travail);"ツウ, ツ  /  とお.る, とお.り, かよ.
う"
N3;速;rapide (en vitesse), vite;ソク  /  はや.い
N2;造;construire, édifice;ゾウ  /  つく.る
N3;連;emmener, accompagner, partie, bande;レン  /  つ.れる, つら.なる
N5;週;semaine;シュウ  /  -
N4;進;avancer, progresser;シン  /  すす.む
N3;遅;être en retard, lent, retard;チ  /  おく.れる, おそ.い
N3;遊;jouer;ユウ  /  あそ.ぶ
N4;運;transporter, destin, chance;ウン  /  はこ.ぶ
N3;過;dépasser, excéder;カ  /  す.ぎる, あやま.つ
N5;道;voie, route, chemin;ドウ  /  みち
N3;達;atteindre, arriver, suffixe du pluriel;タツ, ダ  /  たち
